timestamp,open,high,low,close,volume
2023-01-03 04:00:00,15.0577,15.0877,14.8049,14.9658,274670
2023-01-03 05:00:00,14.9668,14.9757,14.8678,14.9368,101580
2023-01-03 06:00:00,14.9328,14.9578,14.7639,14.7879,622610
2023-01-03 07:00:00,14.7879,14.8518,14.688,14.8029,482820
2023-01-03 08:00:00,14.7639,14.8628,14.659,14.8379,1005520
2023-01-03 09:00:00,14.8199,14.9837,14.5241,14.5308,58443700
2023-01-03 10:00:00,14.5331,14.5471,14.0915,14.3253,75385140
2023-01-03 11:00:00,14.3263,14.3453,14.0845,14.1274,45818790
2023-01-03 12:00:00,14.1289,14.2393,14.1175,14.1861,28671430
2023-01-03 13:00:00,14.1854,14.2743,14.1514,14.2504,27328000
2023-01-03 14:00:00,14.2523,14.3513,14.1524,14.2993,34199900
2023-01-03 15:00:00,14.3003,14.3962,14.2613,14.3033,45468680
2023-01-03 16:00:00,14.3033,14.3253,14.2683,14.3253,19146090
2023-01-03 17:00:00,14.3253,14.3253,14.3023,14.3023,80110
2023-01-03 18:00:00,14.3013,14.3103,14.2953,14.3023,162490
2023-01-03 19:00:00,14.3033,14.3223,14.2933,14.2993,141400
2023-01-04 04:00:00,14.4032,14.5021,14.2963,14.4702,111960
2023-01-04 05:00:00,14.4871,14.5091,14.4332,14.4552,50020
2023-01-04 06:00:00,14.5061,14.5281,14.5021,14.5181,67150
2023-01-04 07:00:00,14.4881,14.5251,14.4632,14.4881,348410
2023-01-04 08:00:00,14.4682,14.6031,14.4132,14.5891,1203480
2023-01-04 09:00:00,14.5961,14.8019,14.4422,14.5261,65414590
2023-01-04 10:00:00,14.5111,14.6011,14.2294,14.3942,58991080
2023-01-04 11:00:00,14.3932,14.7669,14.3502,14.657,44839900
2023-01-04 12:00:00,14.658,14.7559,14.5895,14.637,29848450
2023-01-04 13:00:00,14.6365,14.7992,14.608,14.7369,29401690
2023-01-04 14:00:00,14.7409,14.8409,14.5241,14.7579,53834940
2023-01-04 15:00:00,14.7589,14.8179,14.5591,14.7429,57251380
2023-01-04 16:00:00,14.7369,14.7869,14.7165,14.7279,22389020
2023-01-04 17:00:00,14.7329,14.7759,14.7279,14.7589,228530
2023-01-04 18:00:00,14.7449,14.7449,14.727,14.7349,123820
2023-01-04 19:00:00,14.7349,14.7569,14.718,14.7469,216770
2023-01-05 04:00:00,14.634,14.705,14.628,14.673,21220
2023-01-05 05:00:00,14.711,14.7819,14.711,14.7489,57150
2023-01-05 06:00:00,14.7479,14.8149,14.7479,14.7999,117590
2023-01-05 07:00:00,14.7929,14.8618,14.7779,14.8079,127280
2023-01-05 08:00:00,14.7919,14.8667,14.4652,14.4831,1481340
2023-01-05 09:00:00,14.4851,14.5521,14.2503,14.3118,39910380
2023-01-05 10:00:00,14.3108,14.4312,14.1704,14.1824,62170260
2023-01-05 11:00:00,14.1809,14.2963,14.1364,14.1874,42162510
2023-01-05 12:00:00,14.1894,14.3353,14.1859,14.2451,29404230
2023-01-05 13:00:00,14.2447,14.466,14.2264,14.3473,37807980
2023-01-05 14:00:00,14.3463,14.4362,14.3054,14.3712,30310970
2023-01-05 15:00:00,14.3722,14.3862,14.2284,14.2543,45000190
2023-01-05 16:00:00,14.2573,14.2783,14.2325,14.2743,31913230
2023-01-05 17:00:00,14.2693,14.2693,14.2443,14.2633,97970
2023-01-05 18:00:00,14.2663,14.2763,14.2583,14.2613,48420
2023-01-05 19:00:00,14.2583,14.2973,14.2563,14.2873,332990
2023-01-06 04:00:00,14.3033,14.3033,14.1005,14.1864,269900
2023-01-06 05:00:00,14.1954,14.1954,14.1654,14.1954,5440
2023-01-06 06:00:00,14.1784,14.1814,14.1534,14.1534,19770
2023-01-06 07:00:00,14.1584,14.2054,14.1284,14.2054,176960
2023-01-06 08:00:00,14.1594,14.5361,14.1184,14.4382,3075800
2023-01-06 09:00:00,14.4761,14.4772,14.0225,14.0825,54716010
2023-01-06 10:00:00,14.0875,14.5671,14.0845,14.5271,71782100
2023-01-06 11:00:00,14.5291,14.7546,14.4752,14.691,44981370
2023-01-06 12:00:00,14.693,14.709,14.623,14.65,27346750
2023-01-06 13:00:00,14.651,14.7989,14.638,14.7839,25664810
2023-01-06 14:00:00,14.7869,14.9558,14.7799,14.9308,33315620
2023-01-06 15:00:00,14.9308,14.9977,14.8043,14.8472,54031530
2023-01-06 16:00:00,14.8449,14.8538,14.8129,14.8469,30890480
2023-01-06 17:00:00,14.8279,14.8349,14.8209,14.8279,96610
2023-01-06 18:00:00,14.8329,14.8349,14.8259,14.8339,88890
2023-01-06 19:00:00,14.8349,14.8469,14.8239,14.8469,90740
2023-01-09 04:00:00,14.8469,15.0777,14.8469,15.0567,227490
2023-01-09 05:00:00,15.0567,15.0877,15.0567,15.0727,107930
2023-01-09 06:00:00,15.0827,15.1066,15.0497,15.0657,73990
2023-01-09 07:00:00,15.0627,15.1176,15.0597,15.0996,372640
2023-01-09 08:00:00,15.075,15.2285,15.0227,15.1946,1179160
2023-01-09 09:00:00,15.1814,15.7591,15.1286,15.7012,68321080
2023-01-09 10:00:00,15.7012,15.9749,15.7012,15.8803,82498460
2023-01-09 11:00:00,15.881,16.0429,15.862,15.9716,49126740
2023-01-09 12:00:00,15.9719,16.0059,15.9,15.993,40860330
2023-01-09 13:00:00,15.9929,16.0206,15.7661,15.8313,42774190
2023-01-09 14:00:00,15.829,15.9709,15.7771,15.7981,45273070
2023-01-09 15:00:00,15.8001,15.8201,15.5623,15.6252,63985660
2023-01-09 16:00:00,15.6252,15.6472,15.5907,15.6472,22121960
2023-01-09 17:00:00,15.6472,15.6472,15.6172,15.6252,187590
2023-01-09 18:00:00,15.6232,15.6262,15.5972,15.5972,178830
2023-01-09 19:00:00,15.6072,15.6122,15.5573,15.5763,102450
2023-01-10 04:00:00,15.5862,15.6682,15.5523,15.6682,64330
2023-01-10 05:00:00,15.6852,15.7441,15.6592,15.7071,41260
2023-01-10 06:00:00,15.7071,15.7071,15.5902,15.5992,74450
2023-01-10 07:00:00,15.6152,15.6192,15.4074,15.4683,501030
2023-01-10 08:00:00,15.562,15.6272,15.3993,15.4693,817410
2023-01-10 09:00:00,15.4843,15.892,15.4424,15.7022,61492900
2023-01-10 10:00:00,15.6973,15.9489,15.5499,15.7583,71293580
2023-01-10 11:00:00,15.7561,15.7621,15.6192,15.6967,33722900
2023-01-10 12:00:00,15.6972,15.7351,15.6232,15.6612,22222020
2023-01-10 13:00:00,15.6582,15.727,15.6002,15.7201,25468710
2023-01-10 14:00:00,15.7231,15.853,15.7071,15.8442,36501030
2023-01-10 15:00:00,15.843,15.923,15.7411,15.9,49013590
2023-01-10 16:00:00,15.897,15.9,15.8299,15.886,26152380
2023-01-10 17:00:00,15.8794,15.892,15.878,15.887,84960
2023-01-10 18:00:00,15.887,15.928,15.879,15.928,129760
2023-01-10 19:00:00,15.931,15.9749,15.927,15.9749,342980
2023-01-11 04:00:00,15.935,15.9679,15.926,15.94,23290
2023-01-11 05:00:00,15.9619,15.9689,15.927,15.9519,43840
2023-01-11 06:00:00,15.947,15.9849,15.937,15.9499,64330
2023-01-11 07:00:00,15.9699,15.9699,15.832,15.841,492460
2023-01-11 08:00:00,15.9519,16.0279,15.8071,15.831,1331580
2023-01-11 09:00:00,15.832,15.878,15.5503,15.7018,53144490
2023-01-11 10:00:00,15.7022,15.861,15.6002,15.6107,47656020
2023-01-11 11:00:00,15.6107,15.7631,15.6052,15.7441,29613760
2023-01-11 12:00:00,15.7451,15.881,15.7291,15.7951,30826560
2023-01-11 13:00:00,15.7951,15.897,15.7881,15.831,29122260
2023-01-11 14:00:00,15.832,15.898,15.8073,15.8541,25960040
2023-01-11 15:00:00,15.854,16.0149,15.8321,15.9889,52187990
2023-01-11 16:00:00,15.9889,16.0199,15.9619,16.0149,26582100
2023-01-11 17:00:00,16.0109,16.0279,16.0049,16.0099,145910
2023-01-11 18:00:00,16.0119,16.0189,15.9879,16.0069,172060
2023-01-11 19:00:00,16.0079,16.0269,15.9979,16.0219,134650
2023-01-12 04:00:00,15.9869,16.1038,15.9799,16.0968,107180
2023-01-12 05:00:00,16.1048,16.1048,16.0389,16.0509,55220
2023-01-12 06:00:00,16.0619,16.1118,16.0589,16.0589,55810
2023-01-12 07:00:00,16.0798,16.2367,16.0569,16.2367,235800
2023-01-12 08:00:00,16.0898,16.2897,15.5872,16.2597,7320560
2023-01-12 09:00:00,16.2607,16.3346,15.4793,15.6362,68570790
2023-01-12 10:00:00,15.6362,16.1138,15.6262,15.919,88877310
2023-01-12 11:00:00,15.9204,16.0928,15.8021,16.0828,45343060
2023-01-12 12:00:00,16.0828,16.4745,16.0758,16.4266,62332160
2023-01-12 13:00:00,16.4271,16.5724,16.2797,16.5705,60416480
2023-01-12 14:00:00,16.5724,16.6234,16.4885,16.5395,47710240
2023-01-12 15:00:00,16.5395,16.5468,16.3626,16.4975,61549340
2023-01-12 16:00:00,16.4975,16.5015,16.4366,16.4366,25863020
2023-01-12 17:00:00,16.4416,16.4975,16.4376,16.4565,437850
2023-01-12 18:00:00,16.4535,16.4605,16.4465,16.4545,175990
2023-01-12 19:00:00,16.4615,16.4615,16.4455,16.4475,243190
2023-01-13 04:00:00,16.3866,16.4296,16.3666,16.4296,51470
2023-01-13 05:00:00,16.4066,16.4366,16.4066,16.4256,31370
2023-01-13 06:00:00,16.4166,16.4166,16.3216,16.3216,33540
2023-01-13 07:00:00,16.3646,16.4246,16.2117,16.2127,369070
2023-01-13 08:00:00,16.3366,16.4985,16.1568,16.1718,1299650
2023-01-13 09:00:00,16.1858,16.5884,16.1478,16.4585,59061120
2023-01-13 10:00:00,16.4515,16.8033,16.4266,16.7533,71699610
2023-01-13 11:00:00,16.7523,16.7713,16.4795,16.5525,52241830
2023-01-13 12:00:00,16.5514,16.7003,16.5375,16.6484,35450560
2023-01-13 13:00:00,16.6489,16.7673,16.5684,16.7513,35652070
2023-01-13 14:00:00,16.7533,16.8539,16.7088,16.7708,41748790
2023-01-13 15:00:00,16.7713,16.9082,16.7674,16.8842,56657690
2023-01-13 16:00:00,16.8852,16.9049,16.8712,16.8962,24219170
2023-01-13 17:00:00,16.8842,16.896,16.8842,16.8862,127030
2023-01-13 18:00:00,16.8862,16.8942,16.8852,16.8902,69700
2023-01-13 19:00:00,16.8872,16.9361,16.8832,16.9351,200120
2023-01-17 04:00:00,16.8922,16.8922,16.7353,16.7913,115740
2023-01-17 05:00:00,16.7983,16.8422,16.7693,16.8422,26100
2023-01-17 06:00:00,16.8172,16.8352,16.7983,16.8262,33420
2023-01-17 07:00:00,16.8362,16.8912,16.8162,16.8592,251530
2023-01-17 08:00:00,16.8862,16.8862,16.7663,16.8172,738280
2023-01-17 09:00:00,16.8362,17.4287,16.8352,17.3348,77535220
2023-01-17 10:00:00,17.3358,17.6695,17.3348,17.4627,89651870
2023-01-17 11:00:00,17.4657,17.5396,17.267,17.5118,56099800
2023-01-17 12:00:00,17.5147,17.5775,17.4487,17.5459,33812360
2023-01-17 13:00:00,17.5466,17.6795,17.5317,17.6685,38169150
2023-01-17 14:00:00,17.6665,17.6895,17.5696,17.6546,35128110
2023-01-17 15:00:00,17.6546,17.7135,17.5986,17.6865,60863500
2023-01-17 16:00:00,17.687,17.7055,17.6755,17.6975,28426590
2023-01-17 17:00:00,17.7005,17.7015,17.6875,17.6875,305610
2023-01-17 18:00:00,17.6895,17.6905,17.6506,17.6506,407870
2023-01-17 19:00:00,17.6556,17.6805,17.6276,17.6655,387510
2023-01-18 04:00:00,17.6635,17.7155,17.6635,17.7115,140190
2023-01-18 05:00:00,17.7125,17.7655,17.6865,17.7655,40290
2023-01-18 06:00:00,17.7555,17.7605,17.7205,17.7255,95010
2023-01-18 07:00:00,17.7175,17.7355,17.6256,17.6835,444150
2023-01-18 08:00:00,17.6506,17.7825,17.5406,17.6775,1814060
2023-01-18 09:00:00,17.6855,17.8284,17.4787,17.7165,69142960
2023-01-18 10:00:00,17.7115,17.8584,17.4028,17.4987,82272220
2023-01-18 11:00:00,17.4967,17.5087,17.2679,17.4482,53794540
2023-01-18 12:00:00,17.4473,17.5087,17.3573,17.3888,35578320
2023-01-18 13:00:00,17.3898,17.4707,17.3048,17.4262,29189350
2023-01-18 14:00:00,17.4287,17.5127,17.3628,17.4807,29560410
2023-01-18 15:00:00,17.4807,17.5037,17.3478,17.3618,42850590
2023-01-18 16:00:00,17.3608,17.3808,17.3378,17.3758,26067860
2023-01-18 17:00:00,17.3658,17.3668,17.3368,17.3458,580730
2023-01-18 18:00:00,17.3458,17.3598,17.3378,17.3458,104720
2023-01-18 19:00:00,17.3378,17.3378,17.2669,17.2759,194450
2023-01-19 04:00:00,17.2649,17.2699,17.1879,17.2039,40240
2023-01-19 05:00:00,17.1979,17.1979,17.105,17.139,130480
2023-01-19 06:00:00,17.136,17.136,16.8662,17.0031,421320
2023-01-19 07:00:00,17.0101,17.0301,16.9162,16.9551,824840
2023-01-19 08:00:00,17.0061,17.3628,16.8813,16.9661,1407340
2023-01-19 09:00:00,16.9672,17.1829,16.7493,17.0405,76491820
2023-01-19 10:00:00,17.0431,17.168,16.8462,16.9291,70366490
2023-01-19 11:00:00,16.9291,16.9821,16.7173,16.8032,52207510
2023-01-19 12:00:00,16.8048,16.9491,16.7873,16.8462,42824410
2023-01-19 13:00:00,16.8472,16.9611,16.8163,16.9313,34494070
2023-01-19 14:00:00,16.9323,17.038,16.8772,16.9474,33821830
2023-01-19 15:00:00,16.9491,16.9946,16.7373,16.7513,43562040
2023-01-19 16:00:00,16.7508,16.8332,16.7453,16.7973,31081900
2023-01-19 17:00:00,16.8061,16.8152,16.7513,16.8152,670850
2023-01-19 18:00:00,16.8052,16.8172,16.8043,16.8112,90010
2023-01-19 19:00:00,16.8023,16.8662,16.8023,16.8462,263880
2023-01-20 04:00:00,16.8432,16.9072,16.8003,16.8572,39170
2023-01-20 05:00:00,16.8582,16.8822,16.8562,16.8822,32590
2023-01-20 06:00:00,16.8812,16.8842,16.8432,16.8472,28310
2023-01-20 07:00:00,16.8752,16.9601,16.8712,16.9541,93400
2023-01-20 08:00:00,16.8612,16.9711,16.8562,16.9521,797080
2023-01-20 09:00:00,16.9411,17.056,16.8332,16.9596,48204970
2023-01-20 10:00:00,16.9621,17.084,16.8112,16.9052,57018420
2023-01-20 11:00:00,16.9066,17.3586,16.8994,17.3102,63841680
2023-01-20 12:00:00,17.3078,17.5846,17.3073,17.4627,64204670
2023-01-20 13:00:00,17.4622,17.6356,17.4081,17.6196,52876390
2023-01-20 14:00:00,17.6186,17.7655,17.6008,17.7605,52776470
2023-01-20 15:00:00,17.7615,17.8414,17.7155,17.8274,77949290
2023-01-20 16:00:00,17.8319,17.8494,17.7924,17.8374,36471930
2023-01-20 17:00:00,17.8364,17.8634,17.8354,17.8604,402120
2023-01-20 18:00:00,17.8244,17.8714,17.8244,17.8714,1527160
2023-01-20 19:00:00,17.8734,17.9653,17.8734,17.9603,434340
2023-01-23 04:00:00,17.8594,18.0852,17.8594,18.0852,143330
2023-01-23 05:00:00,18.0962,18.1012,18.0053,18.0362,113420
2023-01-23 06:00:00,18.0203,18.0952,18.0153,18.0482,137500
2023-01-23 07:00:00,18.0482,18.1482,18.0302,18.0622,533670
2023-01-23 08:00:00,18.0362,18.1481,18.0213,18.0709,1698480
2023-01-23 09:00:00,18.0718,18.5248,17.8029,18.4864,89000820
2023-01-23 10:00:00,18.4859,18.8646,18.4669,18.7916,104360310
2023-01-23 11:00:00,18.7926,18.9845,18.7806,18.962,78360660
2023-01-23 12:00:00,18.9645,18.9815,18.8556,18.9705,43989730
2023-01-23 13:00:00,18.972,19.2293,18.9455,19.1688,56503540
2023-01-23 14:00:00,19.167,19.2093,18.9061,19.0069,62268110
2023-01-23 15:00:00,19.0079,19.2133,18.8865,19.1693,83770220
2023-01-23 16:00:00,19.1773,19.2243,19.1533,19.2143,27793650
2023-01-23 17:00:00,19.2203,19.2233,19.1773,19.2013,590860
2023-01-23 18:00:00,19.2013,19.2223,19.1933,19.2023,408130
2023-01-23 19:00:00,19.2023,19.2023,19.1843,19.1863,280230
2023-01-24 04:00:00,19.1293,19.1293,18.9435,18.9495,197880
2023-01-24 05:00:00,18.9715,18.9805,18.9325,18.9555,138560
2023-01-24 06:00:00,18.9575,18.9635,18.8935,18.9145,65620
2023-01-24 07:00:00,18.9335,18.9745,18.9155,18.9445,422790
2023-01-24 08:00:00,18.9443,18.9815,18.7886,18.8046,2329980
2023-01-24 09:00:00,18.8046,19.4791,18.7487,19.1234,88645080
2023-01-24 10:00:00,19.1244,19.2812,18.9205,19.2133,95926120
2023-01-24 11:00:00,19.2163,19.2812,19.1154,19.2403,43192380
2023-01-24 12:00:00,19.2383,19.2562,19.0254,19.0319,36794350
2023-01-24 13:00:00,19.0329,19.1393,18.9455,19.1064,42516880
2023-01-24 14:00:00,19.104,19.2163,19.0424,19.2013,31379380
2023-01-24 15:00:00,19.2023,19.2642,19.0454,19.2483,56869940
2023-01-24 16:00:00,19.2493,19.4841,19.2293,19.4211,22086100
2023-01-24 17:00:00,19.4191,19.519,19.4041,19.4191,1392470
2023-01-24 18:00:00,19.4221,19.4461,19.1084,19.1184,4205160
2023-01-24 19:00:00,19.1194,19.1533,19.0045,19.0444,806190
2023-01-25 04:00:00,19.1953,19.1953,18.9595,18.9595,375980
2023-01-25 05:00:00,18.9605,18.9855,18.9055,18.9445,153580
2023-01-25 06:00:00,18.9325,18.9655,18.9125,18.9175,186710
2023-01-25 07:00:00,18.9175,18.9915,18.9175,18.9715,365630
2023-01-25 08:00:00,19.1293,19.1293,18.8457,18.8746,1457390
2023-01-25 09:00:00,18.8826,19.1553,18.7956,18.8486,61469490
2023-01-25 10:00:00,18.8516,18.9258,18.5648,18.7866,94699550
2023-01-25 11:00:00,18.7866,18.9735,18.7347,18.8855,49301870
2023-01-25 12:00:00,18.8885,18.9515,18.8146,18.8778,28401710
2023-01-25 13:00:00,18.8786,19.1264,18.8776,19.0969,39978620
2023-01-25 14:00:00,19.1004,19.2992,19.0634,19.253,46165330
2023-01-25 15:00:00,19.2542,19.3542,19.2143,19.3072,49240560
2023-01-25 16:00:00,19.3072,19.4111,19.2562,19.2992,14235880
2023-01-25 17:00:00,19.3032,19.3032,19.2443,19.2742,263960
2023-01-25 18:00:00,19.2712,19.4641,19.2552,19.4441,549090
2023-01-25 19:00:00,19.4461,19.4841,19.4291,19.4541,399870
2023-01-26 04:00:00,19.4741,19.6689,19.4741,19.534,351280
2023-01-26 05:00:00,19.575,19.6339,19.575,19.6239,85630
2023-01-26 06:00:00,19.6319,19.6639,19.584,19.597,142210
2023-01-26 07:00:00,19.612,19.6839,19.594,19.6519,478480
